implementing_agency,field,implementing_entity,document_type,procedure_id,procedure_code,form_code,procedure_name,form_name,decision_number,level_of_implementation,type_of_procedure,execution_sequence,subject_of_execution,competent_authority,requirements_and_conditions_for_implementation,download_url,detail_url,saved_file_path
Bộ Y tế,"Phòng, chống tệ nạn xã hội",Sở Y tế; Chủ tịch ủy ban nhân dân cấp tỉnh; Sở Y tế; Chủ tịch ủy ban nhân dân cấp tỉnh,"Mau don, to khai",99,2.000027,3fe5ee5e1bbab083,"Cấp lại, sửa đổi, bổ sung Giấy phép thành lập cơ sở hỗ trợ nạn nhân",Mus08.docx,2179/QĐ-BYT,Cấp Tỉnh,TTHC không được luật giao cho địa phương quy định hoặc quy định chi tiết,"Bước 1: Tổ chức, cá nhân đề nghị cấp lại, sửa đổi, bổ sung Giấy phép thành lập cơ sở hỗ trợ nạn nhân gửi 01 bộ hồ sơ theo quy định đến Sở Y tế nơi cơ sở đặt trụ sở. Bước 2: Trong thời hạn 04 ngày làm việc, Sở Y tế xem xét nội dung đề nghị cấp lại hoặc sửa đổi, bổ sung Giấy phép thành lập và đối chiếu hồ sơ gốc; hoàn thiện hồ sơ trình Chủ tịch Ủy ban nhân dân cấp tỉnh cấp lại, sửa đổi, bổ sung Giấy phép thành lập. Bước 3: Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được văn bản đề nghị của Sở Y tế, Chủ tịch Ủy ban nhân dân cấp tỉnh quyết định việc cấp lại Giấy phép thành lập theo Mẫu số 11 hoặc quyết định sửa đổi, bổ sung Giấy phép thành lập theo Mẫu số 12 ban hành kèm theo Nghị định số 162/2025/NĐ-CP ngày 29/6/2025 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Phòng, chống mua bán người. Trường hợp không đồng ý, Chủ tịch Ủy ban nhân dân cấp tỉnh trả lời bằng văn bản và nêu rõ lý do.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",Ủy ban Nhân dân tỉnh và thành phố trực thuộc trung ương.,"a) Đối với trường hợp cấp lại: Giấy phép thành lập bị mất, bị hư hỏng hoặc bị tiêu hủy do hỏa hoạn, thiên tai. b) Đối với trường hợp sửa đổi, bổ sung: - Thay đổi người quản lý cơ sở; - Thay đổi địa điểm đặt trụ sở; - Thay đổi tên gọi, phạm vi hoạt động, dịch vụ hỗ trợ.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe5ee5e1bbab083,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=99,test\forms\2.000027_99\Mus08.docx
Bộ Y tế,"Phòng, chống tệ nạn xã hội",Sở Y tế; Chủ tịch ủy ban nhân dân cấp tỉnh; Sở Y tế; Chủ tịch ủy ban nhân dân cấp tỉnh,"Mau don, to khai",99,2.000027,3fe93073fa8fc039,"Cấp lại, sửa đổi, bổ sung Giấy phép thành lập cơ sở hỗ trợ nạn nhân",Mus08.docx,2179/QĐ-BYT,Cấp Tỉnh,TTHC không được luật giao cho địa phương quy định hoặc quy định chi tiết,"Bước 1: Tổ chức, cá nhân đề nghị cấp lại, sửa đổi, bổ sung Giấy phép thành lập cơ sở hỗ trợ nạn nhân gửi 01 bộ hồ sơ theo quy định đến Sở Y tế nơi cơ sở đặt trụ sở. Bước 2: Trong thời hạn 04 ngày làm việc, Sở Y tế xem xét nội dung đề nghị cấp lại hoặc sửa đổi, bổ sung Giấy phép thành lập và đối chiếu hồ sơ gốc; hoàn thiện hồ sơ trình Chủ tịch Ủy ban nhân dân cấp tỉnh cấp lại, sửa đổi, bổ sung Giấy phép thành lập. Bước 3: Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được văn bản đề nghị của Sở Y tế, Chủ tịch Ủy ban nhân dân cấp tỉnh quyết định việc cấp lại Giấy phép thành lập theo Mẫu số 11 hoặc quyết định sửa đổi, bổ sung Giấy phép thành lập theo Mẫu số 12 ban hành kèm theo Nghị định số 162/2025/NĐ-CP ngày 29/6/2025 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Phòng, chống mua bán người. Trường hợp không đồng ý, Chủ tịch Ủy ban nhân dân cấp tỉnh trả lời bằng văn bản và nêu rõ lý do.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",Ủy ban Nhân dân tỉnh và thành phố trực thuộc trung ương.,"a) Đối với trường hợp cấp lại: Giấy phép thành lập bị mất, bị hư hỏng hoặc bị tiêu hủy do hỏa hoạn, thiên tai. b) Đối với trường hợp sửa đổi, bổ sung: - Thay đổi người quản lý cơ sở; - Thay đổi địa điểm đặt trụ sở; - Thay đổi tên gọi, phạm vi hoạt động, dịch vụ hỗ trợ.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe93073fa8fc039,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=99,test\forms\2.000027_99\Mus08.docx
Bộ Công thương,Thương mại quốc tế,Ủy ban nhân dân cấp tỉnh; Ủy ban nhân dân cấp tỉnh,"Mau don, to khai",500,1.000361,3feb17c5e922b0eb,Cấp lại Giấy phép thành lập Chi nhánh của thương nhân nước ngoài tại Việt Nam,Caplaincngoai.docx,1781/QĐ-BCT,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"1. Thương nhân nước ngoài nộp hồ sơ trực tiếp hoặc qua đường bưu điện hoặc trực tuyến (nếu đủ điều kiện áp dụng) đến Ủy ban nhân dân cấp tỉnh. 2. Trong thời hạn 03 ngày làm việc kể từ ngày nhận được hồ sơ, Ủy ban nhân dân cấp tỉnh kiểm tra và yêu cầu bổ sung nếu hồ sơ chưa đầy đủ, hợp lệ. Việc yêu cầu bổ sung hồ sơ được thực hiện tối đa một lần trong suốt quá trình giải quyết hồ sơ. 3. Trong thời hạn 05 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, Ủy ban nhân dân cấp tỉnh cấp lại Giấy phép thành lập Chi nhánh. Trường hợp không cấp lại phải có văn bản nêu rõ lý do.",Người nước ngoài,,"Thương nhân nước ngoài đã được cấp Giấy phép thành lập Chi nhánh được cấp lại trong trường hợp Giấy phép thành lập Chi nhánh bị mất, bị hủy hoại, bị hư hỏng hoặc bị tiêu hủy dưới mọi hình thức.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3feb17c5e922b0eb,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=500,test\forms\1.000361_500\Caplaincngoai.docx
Bộ Công thương,Công nghiệp tiêu dùng,Ủy ban nhân dân cấp tỉnh; Ủy ban nhân dân cấp tỉnh,"Mau don, to khai",1400,1.000948,3febe31c16e70197,Cấp lại Giấy phép chế biến nguyên liệu thuốc lá,Dondenghicaplai.docx,1781/QĐ-BCT,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"- Doanh nghiệp có Giấy phép chế biến nguyên liệu thuốc lá nộp hồ sơ xin đề nghị cấp lại giấy phép chế biến nguyên liệu thuốc lá cho cơ quan nhà nước có thẩm quyền; - Trong thời hạn 15 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, cơ quan có thẩm quyền xem xét và cấp lại giấy phép chế biến nguyên liệu thuốc lá. Trường hợp tổ chức, cá nhân không đáp ứng được điều kiện theo quy định cơ quan có thẩm quyền cấp phép sẽ có văn bản trả lời từ chối cấp phép và nêu rõ lý do.
Doanh nghiệp có Giấy phép chế biến nguyên liệu thuốc lá gửi 01 bộ hồ sơ đề nghị cấp lại Giấy phép chế biến nguyên liệu thuốc lá hoặc qua đường bưu điện hoặc qua mạng điện tử đến Ủy ban nhân dân cấp tỉnh. a) Trường hợp giấy phép chế biến nguyên liệu thuốc lá đã được cấp hết thời hạn hiệu lực. Trước thời hạn hết hiệu lực của giấy phép 30 ngày, tổ chức, cá nhân phải nộp hồ sơ đề nghị cấp lại giấy phép trong trường hợp tiếp tục kinh doanh. Hồ sơ, thẩm quyền, trình tự, thủ tục cấp lại như đối với trường hợp cấp mới. b) Trường hợp giấy phép chế biến nguyên liệu thuốc lá bị mất, bị tiêu hủy toàn bộ hoặc một phần, bị rách, nát hoặc bị cháy, tổ chức, cá nhân được cấp phép phải lập, nộp 01 bộ hồ sơ đề nghị cấp lại",Doanh nghiệp,,"- Là doanh nghiệp được thành lập theo quy định của pháp luật - Có dây chuyền máy móc thiết bị chuyên ngành đồng bộ tách cọng thuốc lá hoặc chế biến ra thuốc lá sợi, thuốc lá tấm và các nguyên liệu thay thế khác dùng để sản xuất ra các sản phẩm thuốc lá. Dây chuyền chế biến nguyên liệu phải được chuyên môn hóa, đáp ứng các tiêu chuẩn vệ sinh công nghiệp, an toàn lao động và vệ sinh môi trường; - Toàn bộ máy móc thiết bị phải có nguồn gốc hợp pháp; - Địa điểm đặt cơ sở chế biến phải phù hợp Chiến lược sản xuất sản phẩm thuốc lá và vùng nguyên liệu thuốc lá được cấp có thẩm quyền phê duyệt.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3febe31c16e70197,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=1400,test\forms\1.000948_1400\Dondenghicaplai.docx
Bộ Công thương,Công nghiệp tiêu dùng,Ủy ban nhân dân cấp tỉnh; Ủy ban nhân dân cấp tỉnh,"Mau don, to khai",1400,1.000948,3fe982dfaa3fb661,Cấp lại Giấy phép chế biến nguyên liệu thuốc lá,Dondenghicapgiayphep.docx,1781/QĐ-BCT,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"- Doanh nghiệp có Giấy phép chế biến nguyên liệu thuốc lá nộp hồ sơ xin đề nghị cấp lại giấy phép chế biến nguyên liệu thuốc lá cho cơ quan nhà nước có thẩm quyền; - Trong thời hạn 15 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, cơ quan có thẩm quyền xem xét và cấp lại giấy phép chế biến nguyên liệu thuốc lá. Trường hợp tổ chức, cá nhân không đáp ứng được điều kiện theo quy định cơ quan có thẩm quyền cấp phép sẽ có văn bản trả lời từ chối cấp phép và nêu rõ lý do.
Doanh nghiệp có Giấy phép chế biến nguyên liệu thuốc lá gửi 01 bộ hồ sơ đề nghị cấp lại Giấy phép chế biến nguyên liệu thuốc lá hoặc qua đường bưu điện hoặc qua mạng điện tử đến Ủy ban nhân dân cấp tỉnh. a) Trường hợp giấy phép chế biến nguyên liệu thuốc lá đã được cấp hết thời hạn hiệu lực. Trước thời hạn hết hiệu lực của giấy phép 30 ngày, tổ chức, cá nhân phải nộp hồ sơ đề nghị cấp lại giấy phép trong trường hợp tiếp tục kinh doanh. Hồ sơ, thẩm quyền, trình tự, thủ tục cấp lại như đối với trường hợp cấp mới. b) Trường hợp giấy phép chế biến nguyên liệu thuốc lá bị mất, bị tiêu hủy toàn bộ hoặc một phần, bị rách, nát hoặc bị cháy, tổ chức, cá nhân được cấp phép phải lập, nộp 01 bộ hồ sơ đề nghị cấp lại",Doanh nghiệp,,"- Là doanh nghiệp được thành lập theo quy định của pháp luật - Có dây chuyền máy móc thiết bị chuyên ngành đồng bộ tách cọng thuốc lá hoặc chế biến ra thuốc lá sợi, thuốc lá tấm và các nguyên liệu thay thế khác dùng để sản xuất ra các sản phẩm thuốc lá. Dây chuyền chế biến nguyên liệu phải được chuyên môn hóa, đáp ứng các tiêu chuẩn vệ sinh công nghiệp, an toàn lao động và vệ sinh môi trường; - Toàn bộ máy móc thiết bị phải có nguồn gốc hợp pháp; - Địa điểm đặt cơ sở chế biến phải phù hợp Chiến lược sản xuất sản phẩm thuốc lá và vùng nguyên liệu thuốc lá được cấp có thẩm quyền phê duyệt.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe982dfaa3fb661,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=1400,test\forms\1.000948_1400\Dondenghicapgiayphep.docx
"Bộ Văn hóa, Thể thao và Du lịch",Hợp tác quốc tế,"Bộ Văn hóa, Thể thao và Du lịch; Bộ Văn hóa, Thể thao và Du lịch","Mau don, to khai",1500,2.000492,3fcddebb022437b0,Thủ tục cấp Giấy phép thành lập và hoạt động của cơ sở văn hóa nước ngoài tại Việt Nam,Mẫu số 04.docx,3684/QĐ-BVHTTDL,Cấp Bộ,TTHC được luật giao quy định chi tiết,"Bên nước ngoài đứng tên đề nghị cấp Giấy phép nộp trực tiếp hoặc qua bưu điện 01 bộ hồ sơ đến Bộ Văn hóa, Thể thao và Du lịch;
Trường hợp hồ sơ không đầy đủ, trong thời hạn 05 ngày làm việc, kể từ ngày tiếp nhận hồ sơ, Bộ Văn hóa, Thể thao và Du lịch thông báo bằng văn bản gửi trực tiếp hoặc qua bưu điện hoặc thư điện tử cho bên nước ngoài để bổ sung hồ sơ;
Trong thời hạn 45 ngày làm việc, kể từ ngày nhận đủ hồ sơ theo quy định, Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch cấp Giấy phép theo Mẫu số 05 tại Phụ lục ban hành kèm theo Nghị định số 126/2018/NĐ-CP ngày 20 tháng 9 năm 2018 của Chính phủ; sau khi lấy ý kiến của các cơ quan liên quan và được sự đồng ý của Thủ tướng Chính phủ. Trường hợp từ chối phải trả lời bằng văn bản, nêu rõ lý do.","Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài",,"- Có tôn chỉ, mục đích hoạt động rõ ràng; - Có dự án thành lập cơ sở văn hóa nước ngoài tại Việt Nam; - Có phương án đảm bảo tài chính cho hoạt động của cơ sở văn hóa nước ngoài tại Việt Nam; - Có tư cách pháp nhân (đối với tổ chức).",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fcddebb022437b0,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=1500,test\forms\2.000492_1500\Mẫu số 04.docx
Bộ Giáo dục và Đào tạo,"Giáo dục, đào tạo với nước ngoài",Bộ Giáo dục và Đào tạo; Bộ Giáo dục và Đào tạo,"Mau don, to khai",2200,2.000681,3fe635cdf79f597f,"Cho phép hoạt động giáo dục trở lại đối với cơ sở giáo dục đại học và phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài tại Việt Nam",Mẫu số 44.docx,3278/QĐ-BGDĐT,Cấp Bộ,TTHC không được luật giao cho địa phương quy định hoặc quy định chi tiết,"Bước 1: Cơ sở giáo dục đại học, phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài tại Việt Nam bị đình chỉ hoạt động gửi hồ sơ đến Bộ Giáo dục và Đào tạo
Bước 2: Trường hợp hồ sơ không đầy đủ, trong thời hạn 05 ngày làm việc kể từ ngày tiếp nhận hồ sơ, cơ quan tiếp nhận hồ sơ thông báo bằng văn bản gửi trực tiếp hoặc qua dịch vụ bưu chính hoặc thư điện tử cho nhà đầu tư.
Bước 3: Trong thời hạn 20 ngày làm việc kể từ ngày nhận đủ hồ sơ đề nghị cho phép hoạt động giáo dục trở lại hợp lệ, cơ quan tiếp nhận hồ sơ chủ trì, phối hợp với các cơ quan, đơn vị có liên quan thẩm định và trình cấp có thẩm quyền xem xét, quyết định.
Trường hợp cơ sở giáo dục chưa đủ điều kiện để hoạt động trở lại, trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến của cấp có thẩm quyền, cơ quan tiếp nhận hồ sơ trả lời bằng văn bản cho nhà đầu tư, trong đó nêu rõ lý do.","Người nước ngoài, Tổ chức nước ngoài",Bộ Giáo dục và Đào tạo,"Cơ sở giáo dục đại học có vốn đầu tư nước ngoài hoặc phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài được cho phép hoạt động trở lại khi khắc phục được vi phạm dẫn đến bị đình chỉ hoạt động giáo dục",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe635cdf79f597f,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=2200,test\forms\2.000681_2200\Mẫu số 44.docx
Bộ Giáo dục và Đào tạo,"Giáo dục, đào tạo với nước ngoài",Bộ Giáo dục và Đào tạo; Bộ Giáo dục và Đào tạo,"Mau don, to khai",2200,2.000681,3feb792a59aa3380,"Cho phép hoạt động giáo dục trở lại đối với cơ sở giáo dục đại học và phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài tại Việt Nam",Mẫu số 50.docx,3278/QĐ-BGDĐT,Cấp Bộ,TTHC không được luật giao cho địa phương quy định hoặc quy định chi tiết,"Bước 1: Cơ sở giáo dục đại học, phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài tại Việt Nam bị đình chỉ hoạt động gửi hồ sơ đến Bộ Giáo dục và Đào tạo
Bước 2: Trường hợp hồ sơ không đầy đủ, trong thời hạn 05 ngày làm việc kể từ ngày tiếp nhận hồ sơ, cơ quan tiếp nhận hồ sơ thông báo bằng văn bản gửi trực tiếp hoặc qua dịch vụ bưu chính hoặc thư điện tử cho nhà đầu tư.
Bước 3: Trong thời hạn 20 ngày làm việc kể từ ngày nhận đủ hồ sơ đề nghị cho phép hoạt động giáo dục trở lại hợp lệ, cơ quan tiếp nhận hồ sơ chủ trì, phối hợp với các cơ quan, đơn vị có liên quan thẩm định và trình cấp có thẩm quyền xem xét, quyết định.
Trường hợp cơ sở giáo dục chưa đủ điều kiện để hoạt động trở lại, trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến của cấp có thẩm quyền, cơ quan tiếp nhận hồ sơ trả lời bằng văn bản cho nhà đầu tư, trong đó nêu rõ lý do.","Người nước ngoài, Tổ chức nước ngoài",Bộ Giáo dục và Đào tạo,"Cơ sở giáo dục đại học có vốn đầu tư nước ngoài hoặc phân hiệu của cơ sở giáo dục đại học có vốn đầu tư nước ngoài, phân hiệu cơ sở giáo dục đại học nước ngoài được cho phép hoạt động trở lại khi khắc phục được vi phạm dẫn đến bị đình chỉ hoạt động giáo dục",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3feb792a59aa3380,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=2200,test\forms\2.000681_2200\Mẫu số 50.docx
"Bộ Văn hóa, Thể thao và Du lịch","Mỹ thuật, nhiếp ảnh, triển lãm","Cục Mỹ thuật, Nhiếp ảnh và Triển lãm - Bộ Văn hóa, Thể thao và Du lịch; Cục Mỹ thuật, Nhiếp ảnh và Triển lãm - Bộ Văn hóa, Thể thao và Du lịch","Mau don, to khai",2900,2.000887,3fe34800bccefd76,"Thủ tục thông báo tổ chức triển lãm do tổ chức ở Trung ương, các tổ chức thuộc 02 tỉnh, thành phố trở lên liên kết tổ chức tại Việt Nam không vì mục đích thương mại",Mẫu số 06.docx,3684/QĐ-BVHTTDL,Cấp Bộ,TTHC được luật giao quy định chi tiết,"Tổ chức ở Trung ương, các tổ chức thuộc 02 tỉnh, thành phố trở lên liên kết tổ chức triển lãm tại Việt Nam không vì mục đích thương mại gửi thông báo tổ chức triển lãm trực tiếp hoặc qua bưu điện hoặc qua dịch vụ công trực tuyến thuộc cổng thông tin điện tử của Bộ Văn hóa, Thể thao và Du lịch (Cục Mỹ thuật, Nhiếp ảnh và Triển lãm)
Trong thời hạn 07 ngày làm việc, kể từ ngày nhận được thông báo, nếu Bộ Văn hóa, Thể thao và Du lịch (Cục Mỹ thuật, Nhiếp ảnh và Triển lãm) không có văn bản trả lời thì tổ chức được tổ chức triển lãm theo các nội dung đã thông báo;
Trường hợp phải thành lập Hội đồng thẩm định do triển lãm có nội dung không thuộc lĩnh vực chuyên môn của ngành văn hóa, thể thao và du lịch; triển lãm có quy mô quốc gia, quốc tế hoặc nội dung phức tạp, trong thời hạn 15 ngày làm việc, kể từ ngày nhận được Thông báo, Bộ Văn hóa, Thể thao và Du lịch (Cục Mỹ thuật, Nhiếp ảnh và Triển lãm) không có ý kiến trả lời bằng văn bản thì tổ chức được tổ chức triển lãm theo các nội dung đã thông báo;","Tổ chức (không bao gồm doanh nghiệp, HTX)","Bộ Văn hóa, Thể thao và Du lịch","1. Tác phẩm, hiện vật, tài liệu được triển lãm không có một trong các nội dung: a) Tuyên truyền chống lại Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam; phá hoại khối đại đoàn kết dân tộc; b) Tiết lộ bí mật của cơ quan, tổ chức, cá nhân mà không được sự đồng ý của cơ quan, tổ chức, cá nhân và bí mật khác do pháp luật quy định; c) Kích động chiến tranh, gây thù hận giữa các dân tộc và nhân dân các nước; gây chia rẽ tôn giáo, mất đoàn kết dân tộc; truyền bá tư tưởng phản động; d) Xuyên tạc lịch sử, phủ nhận thành tựu cách mạng; xúc phạm vĩ nhân, anh hùng dân tộc, danh nhân văn hóa; vu khống, xâm hại uy tín của cơ quan, tổ chức, danh dự và nhân phẩm của cá nhân; đ) Vi phạm các quy định về nếp sống văn minh, an ninh trật tự, tuyên truyền bạo lực, các hành vi tội ác, tệ nạn xã hội gây hại cho sức khỏe, hủy hoại môi trường sinh thái. 2. Tác phẩm, hiện vật, tài liệu được triển lãm không thuộc trường hợp bị đình chỉ lưu hành, cấm lưu hành, thu hồi, tịch thu. 3. Tác phẩm, hiện vật, tài liệu được triển lãm phải phù hợp với chủ đề, nội dung của triển lãm; có nguồn gốc xuất xứ rõ ràng và quyền sở hữu hoặc quyền sử dụng hợp pháp. 4. Địa điểm triển lãm phải phù hợp với quy mô triển lãm, đảm bảo các điều kiện về trật tự an toàn xã hội, vệ sinh môi trường và phòng, chống cháy nổ.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe34800bccefd76,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=2900,test\forms\2.000887_2900\Mẫu số 06.docx
Bộ Tư pháp,Luật sư,Sở Tư pháp; Sở Tư pháp,"Mau don, to khai",3100,1.002153,3fedc2419f437f8c,Đăng ký hành nghề luật sư với tư cách cá nhân,5. TP-LS-05. De nghi dang ky LS HNVTCCN.doc,1852/QĐ-BTP,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"Luật sư hành nghề với tư cách cá nhân đăng ký hành nghề tại Sở Tư pháp ở địa phương nơi có Đoàn luật sư mà luật sư đó là thành viên.
Trong thời hạn bảy ngày làm việc, kể từ ngày nhận đủ hồ sơ, Sở Tư pháp cấp Giấy đăng ký hành nghề luật sư.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Cán bộ, công chức, viên chức",,"Luật sư hành nghề với tư cách cá nhân là luật sư làm việc theo Hợp đồng lao động cho cơ quan, tổ chức không phải là tổ chức hành nghề luật sư.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fedc2419f437f8c,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=3100,test\forms\1.002153_3100\5. TP-LS-05. De nghi dang ky LS HNVTCCN.doc
Bộ Nông nghiệp và Môi trường,Thú y,Cục Chăn nuôi và Thú y - Bộ NN và MT; Cục Chăn nuôi và Thú y - Bộ NN và MT,"Mau don, to khai",5000,1.003500,3fd1a74bd2d19094,"Đăng ký kiểm dịch động vật, sản phẩm động vật thủy sản tạm nhập tái xuất, chuyển cửa khẩu, kho ngoại quan, quá cảnh lãnh thổ Việt Nam",Mau04TS.docx,318/QĐ-BNNMT,Cấp Bộ,TTHC được luật giao quy định chi tiết,"Bước 1: Đăng ký kiểm dịch Trước khi thực hiện tạm tạm nhập tái xuất, chuyển cửa khẩu, kho ngoại quan, quá cảnh lãnh thổ Việt Nam động vật, sản phẩm động vật thủy sản, chủ hàng gửi 01 bộ hồ sơ đăng ký kiểm dịch đến Cục Chăn nuôi và Thú y.
Bước 2: Tiếp nhận và kiểm tra hồ sơ Trong thời hạn 04 ngày làm việc kể từ ngày nhận được hồ sơ đầy đủ, hợp lệ, căn cứ tình hình dịch bệnh, hệ thống quản lý giám sát dịch bệnh, giám sát vệ sinh thú y của nước xuất khẩu và các thông tin khác (nếu có), Cục Chăn nuôi và Thú y gửi văn bản đồng ý và hướng dẫn kiểm dịch cho chủ hàng qua thư điện tử (trường hợp chủ hàng đăng ký kiểm dịch qua dịch vụ bưu chính công ích hoặc thư điện tử, fax hoặc gửi trực tiếp) hoặc gửi trên Cổng thông tin một cửa quốc gia hoặc qua Cổng dịch vụ công (trường hợp đăng ký kiểm dịch qua Cổng thông tin một cửa quốc gia hoặc qua Cổng dịch vụ công), đồng thời gửi Cơ quan kiểm dịch động vật cửa khẩu; Trường hợp không đồng ý hướng dẫn kiểm dịch, Cục Chăn nuôi và Thú y phải trả lời chủ hàng bằng văn bản hoặc phản hồi qua Cổng thông tin một cửa quốc gia hoặc Cổng dịch vụ công hoặc thư điện tử và nêu rõ lý do.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Cán bộ, công chức, viên chức, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã, Tổ chức Đảng, Đảng viên",,Không quy định,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fd1a74bd2d19094,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=5000,test\forms\1.003500_5000\Mau04TS.docx
